3.5,0.804993143957,0.818478615664,0.833820074288,0.850323592862,0.870317310909,0.892169444034,0.917558235904,0.940480171579,0.967557797411,0.992192067407,1.01513062881,1.03876556729,1.05828446953,1.06938532652,1.07790172502,1.08233209558,1.07904444003,1.07121888135,1.05938434976,1.04457923912,1.02406378732,1.00148116009,0.978170707539,0.958074934895,0.933926188053,0.91398700692,0.896443857332,0.88216359095,0.867911789251,0.855879429143,0.848471252223,0.841360643033,0.837295416405,0.834124069691,0.83171272984,0.826837821037,0.827374973884,0.828334767189,0.824544662778,0.825778013285,0.825768665622,0.827858675062,0.829031468545,0.835239750519,0.838677808781,0.844696148885,0.851830412052,0.859521110945,0.868201870433,0.878156329116,0.888650689949,0.898475402352,0.906192669425,0.910914748749,0.915270075712,0.920910520203,0.922334027239,0.92371308948,0.92387129285,0.924934192062,0.925535323424,0.929054949528,0.934265655198,0.941288993749,0.949471017021,0.962980065831,0.977824287671,0.995590287032,1.01534518369,1.0347287079,1.05498290916,1.07283988937,1.08929107772,1.10027003077,1.10561650433,1.10691423799,1.10303722394,1.09283437974,1.07770867181,1.05831559815,1.03594633405,1.00906864213,0.980332082356,0.954723442824,0.927576306753,0.901562505014,0.87645919107,0.855399121527,0.836309974795,0.820813737421,0.806964463397,0.795999616024,0.787513156948,0.781005563583,0.77456623454,0.769153582966,0.769893705803,0.765115707562,0.76372180124,0.762961176599,0.762841555863
3.525,0.802370999194,0.815145603493,0.832524601454,0.84918945127,0.86761479589,0.891550840944,0.916643236164,0.939813332306,0.965147607647,0.990563112083,1.01413818204,1.03622427618,1.05436619133,1.06645532119,1.07640192589,1.0803191928,1.07802328902,1.07296138145,1.05844699471,1.03867370583,1.02330632331,1.0026188403,0.977689781093,0.955604417116,0.934092203179,0.912732981573,0.894283509649,0.878654162834,0.866149455381,0.854397084031,0.848243643995,0.839576513557,0.836183244373,0.831483224849,0.829847567813,0.825262725199,0.825965013588,0.823563248543,0.82526464001,0.825024440994,0.825169214552,0.826919447753,0.827828169609,0.831894733899,0.835544877041,0.841450195584,0.849258917981,0.858066646399,0.866959101743,0.87744793972,0.885870386772,0.893845315705,0.904502974634,0.908614891231,0.91370628644,0.918271182178,0.919854305094,0.919174917552,0.922296719817,0.921623738189,0.923445324647,0.925862624654,0.931030813526,0.937362904304,0.949548042854,0.959456145925,0.976366688043,0.993345581013,1.01281240069,1.03595719909,1.05489406402,1.07198195421,1.08618447065,1.09800903105,1.10615230728,1.1074224846,1.10096058699,1.09126849271,1.07563342533,1.05613313911,1.03469004401,1.00812859693,0.980450586822,0.952633974648,0.92443038724,0.902230484312,0.876047270454,0.854741367481,0.836615802432,0.820551313711,0.805987749021,0.79570689791,0.786395207137,0.779278067745,0.77458166753,0.768612430837,0.768178738183,0.763834515579,0.762565990573,0.762473920438,0.761644744308
3.55,0.802567542593,0.815099302695,0.829883466146,0.846473189911,0.8651966774,0.888331776835,0.912059371401,0.939232584822,0.964169468636,0.988438210136,1.01486843126,1.03580382439,1.05369876398,1.06681477633,1.07467822022,1.07874705899,1.0768656346,1.06608540599,1.0557863284,1.03926785219,1.02011845685,0.999038291025,0.977071978239,0.9536225395,0.9314843771,0.911953979785,0.892218549752,0.876515101852,0.863868963794,0.854000260148,0.847296550735,0.838707437231,0.833999369041,0.830524746608,0.826963159175,0.825457108466,0.824470880869,0.823474225122,0.822150460578,0.821372752206,0.82170160601,0.825066969511,0.826530622779,0.830756114247,0.835452395229,0.841372732122,0.849172851388,0.857954869364,0.864473043759,0.87488207963,0.884498451488,0.893665098464,0.901690996898,0.908481949049,0.912978149416,0.916126333813,0.921030779354,0.920168365758,0.920545016286,0.922315711025,0.924361695233,0.925935470726,0.930783759043,0.938571047535,0.946635128332,0.960736853914,0.975848297121,0.992735876025,1.01335449655,1.03397269642,1.055884789,1.07321174656,1.08603165034,1.09908494757,1.10506149174,1.10684898846,1.1018348598,1.09060320683,1.07588625051,1.05723533939,1.03436652454,1.00878711914,0.980733769793,0.953693494492,0.926224690373,0.901532079588,0.876663046904,0.855654973806,0.836708328963,0.819575665329,0.804854167604,0.794385997556,0.784880095132,0.777858991156,0.773215197009,0.768029861336,0.766343994617,0.764266216508,0.76143800688,0.760198993502,0.75899939724
3.575,0.80087062612,0.813313190444,0.828077806596,0.845517160713,0.866377280933,0.888861523494,0.912206099182,0.935346130277,0.963944845147,0.986973928696,1.01379009665,1.03095990908,1.04971236446,1.06275843111,1.07177600051,1.07449213414,1.07263159173,1.06657186107,1.05465158188,1.03675901451,1.01994696454,0.996430108192,0.973040147662,0.952125039764,0.929954530914,0.909071398955,0.891009869968,0.875332927342,0.862989904151,0.85072099132,0.842635346242,0.835323450099,0.832839471974,0.828487905598,0.825428764349,0.821358710113,0.820168905537,0.819556924822,0.819317240914,0.821244087807,0.820117787504,0.821973745442,0.824240317954,0.828114890667,0.832452694458,0.841416925443,0.845197715199,0.85621465905,0.863929027961,0.873863576809,0.882884206998,0.891474949934,0.898748352958,0.90647018343,0.90998107438,0.914803326543,0.916299678232,0.918068434529,0.919208665522,0.919476541205,0.921345525705,0.923560236395,0.93053252861,0.935156169239,0.945754901316,0.957862524189,0.974774705829,0.992339093924,1.0114555448,1.03212714353,1.05468158291,1.07252542301,1.08542513533,1.09886586983,1.10504576943,1.10554565468,1.10007171152,1.09323793599,1.07608118235,1.05451700114,1.03349147771,1.00703142436,0.978909327602,0.951746512959,0.924085850792,0.899090014362,0.874320521268,0.853020336772,0.835050837298,0.817022813425,0.803615114949,0.792601779951,0.782568789101,0.776186859841,0.772467278954,0.767569423923,0.763725718127,0.762570320335,0.759591649041,0.759712214395,0.757848002622
3.6,0.796839250223,0.808700672051,0.825257020485,0.844177020679,0.862602256716,0.885501916078,0.907720608441,0.932131790788,0.958484900895,0.986781244611,1.00771348129,1.02859005281,1.04612695834,1.06069487474,1.06803363317,1.07292425012,1.07129054075,1.064299323,1.05095758466,1.03483730554,1.01411650888,0.99361635563,0.969537643878,0.949476907284,0.925519717085,0.906547329342,0.888238375044,0.871850680193,0.86013443729,0.848126772163,0.838571656332,0.835177288922,0.827144360913,0.82532800712,0.82140029731,0.819944773305,0.820093848647,0.818063134216,0.817887835088,0.816496403718,0.817926943665,0.818168680506,0.821365846621,0.825845690472,0.83093753838,0.83515209517,0.844166947362,0.85218835181,0.862996731736,0.869129874632,0.878340986002,0.888836499447,0.896747612912,0.902477550321,0.907307622054,0.911194795051,0.913750389885,0.916046125132,0.914567590243,0.91589192167,0.919791772978,0.920495923167,0.925173090502,0.932472256485,0.942895147412,0.956493741983,0.971989293253,0.99028530106,1.01071557004,1.03158925989,1.05188718203,1.07072793839,1.08471424801,1.09710394687,1.10470127821,1.10489658102,1.09948542083,1.09048312082,1.07452888036,1.05679593935,1.03132903379,1.00727673475,0.979352642136,0.951057234929,0.92404322722,0.898691267814,0.872739519253,0.850058813326,0.832681657351,0.816508517452,0.800831928739,0.789183647707,0.782245392639,0.774678029706,0.768273415307,0.765080104896,0.762511846493,0.760286953733,0.757466926881,0.756640278894,0.756568672323
3.625,0.79910352631,0.80979131052,0.826254948124,0.842026614084,0.863717318126,0.88717363276,0.909845783724,0.933261878693,0.959350758647,0.984384378663,1.00902111296,1.02942291031,1.04847360686,1.06176571063,1.06929429553,1.07217589475,1.07010078251,1.06324546318,1.05019258487,1.03366368432,1.01405689816,0.994549592867,0.971163929708,0.946797584524,0.927553066056,0.906575760702,0.88823470199,0.873473025652,0.858496089763,0.847667626224,0.840972629488,0.831466961274,0.82845662652,0.825699512946,0.822636066235,0.821521966559,0.819300432045,0.818248046779,0.816207342826,0.816721322577,0.817394706164,0.819637030175,0.821292346851,0.825635380704,0.828830340544,0.835635742274,0.843380342995,0.851384135064,0.859087240537,0.871069573445,0.879455154932,0.887710498168,0.897443268801,0.904191174704,0.907629979603,0.911689812242,0.911584182624,0.914890709768,0.916039147195,0.917179631055,0.91883082976,0.921870414602,0.927174905223,0.932704725864,0.941465920153,0.958857430892,0.972489435171,0.991661551262,1.01150578621,1.03245577298,1.05084670574,1.06802243115,1.08469893856,1.09806611137,1.10451886832,1.10441734283,1.10260737731,1.09172561761,1.07691213102,1.05579954722,1.0325486049,1.00581829437,0.979025253089,0.951140642253,0.925374890744,0.896338071206,0.872518707185,0.851931289997,0.833248221751,0.814802802771,0.80190161774,0.79048351498,0.780754266545,0.775235652525,0.769452846196,0.764823896856,0.761395479747,0.761259115088,0.758898200424,0.758291325458,0.756659138417
3.65,0.798226646475,0.813814715568,0.826566113509,0.843938992552,0.863704888205,0.884895109323,0.909086542524,0.934734111632,0.960120663073,0.984708427869,1.00829003698,1.02900171392,1.04801834932,1.06252995962,1.07135031444,1.07448890597,1.07083116433,1.06424692225,1.05159655866,1.03531544745,1.01665524384,0.99525039295,0.972863796008,0.947247366327,0.926139838803,0.907167193046,0.88957569867,0.873839074884,0.859429487895,0.850630969197,0.839250783029,0.834399000267,0.828360435491,0.824508533231,0.823975511697,0.820735010376,0.818666776592,0.816049864734,0.817962092561,0.817225333005,0.817637779142,0.819872375064,0.823463256065,0.825114874636,0.830248674027,0.83630226035,0.843974645037,0.850971851531,0.862708898041,0.871246998911,0.880764309614,0.88968640949,0.895881121122,0.905595201779,0.907347473745,0.912757416648,0.91402014683,0.913749195086,0.914573781897,0.916343621475,0.917567018411,0.92282731609,0.926405771577,0.931759125093,0.945807930073,0.957370542658,0.97425977047,0.993959151585,1.0138811249,1.03498429055,1.05507922095,1.07292816793,1.08778714328,1.09985030265,1.10557649177,1.1090506723,1.10195178008,1.0938256508,1.07805499727,1.06025725922,1.03609993227,1.00757687825,0.980414867251,0.953656716516,0.926969704899,0.897150926746,0.875836427753,0.852082592194,0.832940847103,0.817080912902,0.804283624178,0.79261237349,0.782119566041,0.775037847014,0.771185995883,0.76546805465,0.764970282237,0.760642776335,0.758057990495,0.758621043133,0.758388445232
3.675,0.799196413772,0.809541586595,0.824423694175,0.842141409547,0.862858747984,0.886697209273,0.90889266336,0.932173708787,0.960452948745,0.984340489562,1.00722836552,1.03058561339,1.04603979159,1.06097299498,1.06918990496,1.07297225272,1.07086987734,1.06152843041,1.05011907555,1.03296037271,1.01467207592,0.993009017612,0.97032686469,0.946984105641,0.926694721122,0.904872242146,0.886651715374,0.870289257855,0.85871546031,0.846861140883,0.837828530687,0.831379682393,0.826573170025,0.822442757309,0.821834805287,0.81671372003,0.815158250185,0.815461790936,0.814261853152,0.816795793934,0.8141359152,0.816773332139,0.819614783396,0.822523046208,0.827570318964,0.835569883985,0.841984219512,0.851185783103,0.857693002831,0.869335700797,0.880310246485,0.885480305724,0.895411432536,0.902120143307,0.906749615799,0.909772413593,0.91173995958,0.914358919485,0.914394863206,0.91688112372,0.918662255039,0.920305330868,0.927012758242,0.933047024213,0.942897942881,0.956166332251,0.973627946067,0.993411416952,1.01357830962,1.03393161625,1.05430021946,1.07288630289,1.08880927764,1.1009108715,1.10960490759,1.10879449668,1.10512949156,1.09504562459,1.07905710387,1.05669570534,1.03389827239,1.0078865715,0.981339046496,0.952770915755,0.923124047438,0.898474563885,0.874751437105,0.851970014979,0.833692858056,0.814586764234,0.803075739228,0.790982648345,0.780362750668,0.773894463284,0.770754533524,0.764177446192,0.760775854561,0.76004525083,0.759585223592,0.756654195007,0.755818789227
3.7,0.798278089402,0.80977747828,0.826925247194,0.843133604151,0.862654312971,0.884371930777,0.908853129993,0.933603263584,0.957204469712,0.986105746892,1.00865654063,1.02974659591,1.04628745367,1.06024615024,1.06773898019,1.07362708931,1.06807594219,1.06148881868,1.04952071528,1.03359652394,1.01513410449,0.991032867347,0.970457900306,0.946936128165,0.923970349366,0.904731560789,0.886609275306,0.870664368721,0.856607821555,0.844035157964,0.837011211169,0.829960496757,0.82442478175,0.822732451499,0.817905252829,0.815951961079,0.814636569694,0.817378083999,0.812526929815,0.811472399687,0.813701277959,0.816200865639,0.818335278124,0.822457976701,0.826889986099,0.833640533191,0.840002177725,0.849108695028,0.856855726122,0.867859129374,0.877133780329,0.886811148621,0.893100839213,0.899392720145,0.906013121624,0.90728821765,0.91047816341,0.915339967788,0.914558103984,0.916476900484,0.914956905061,0.919941793335,0.924301435765,0.933128985107,0.943619000192,0.957808605805,0.97424261115,0.993400812674,1.01391731374,1.03292166202,1.05464458539,1.0725138102,1.08999119569,1.10091378316,1.10934986794,1.11049569158,1.10370357257,1.09376989858,1.07956687588,1.05887350174,1.0354988918,1.00956714192,0.982252914264,0.952114220339,0.925228872173,0.899717163182,0.8740434133,0.853050306665,0.831174365102,0.816432415222,0.802270578669,0.790083671732,0.783013980381,0.773391366036,0.769861565517,0.76505400887,0.762007839976,0.758672183581,0.758892533057,0.757033119718,0.756397797171
3.725,0.795433115142,0.808297022337,0.825678810039,0.843473843136,0.861408650128,0.881639886082,0.908261968138,0.93214068632,0.957970540121,0.982613729192,1.00643705946,1.0263284183,1.04696455067,1.05955370796,1.06566034608,1.06985035427,1.0700026063,1.06181445512,1.04856318703,1.03359723454,1.01261841896,0.992077277737,0.9690139607,0.94695274096,0.924789287338,0.903254237878,0.884416003041,0.870158067334,0.856377523393,0.84579100438,0.835454908918,0.829569350786,0.825446422763,0.821409636363,0.818814110542,0.815992968925,0.812594172344,0.813353882358,0.814103031097,0.812050960773,0.813801197681,0.81572133969,0.816784512054,0.820550178964,0.827120754288,0.832715191682,0.83856064052,0.85027799083,0.856983896177,0.868185557947,0.87718137886,0.883560405842,0.89181092028,0.89870772686,0.905866454514,0.905466159442,0.90980642496,0.912358094289,0.913836659945,0.914194917481,0.914405839236,0.918144653549,0.924340120839,0.932507984843,0.94278944961,0.957587805474,0.973703682369,0.993099696591,1.01415272085,1.03748993055,1.05492604306,1.07397263698,1.089003289,1.10128934906,1.10765674729,1.10861689911,1.10634847191,1.09470584967,1.07954660162,1.05956428519,1.03610991858,1.01059175218,0.982632458428,0.953009154116,0.925858938531,0.899963935499,0.872993638788,0.851310138378,0.830459647888,0.815870033352,0.801825046499,0.790888044578,0.780388857175,0.772700805309,0.770310371405,0.765296021764,0.760759273512,0.760921980352,0.757993875482,0.756392261642,0.75736788854
3.75,0.796322763071,0.807969514328,0.824704897647,0.839693807416,0.861089636563,0.882509561204,0.906899721306,0.930315975481,0.955066785138,0.982068386123,1.00360911428,1.02434755271,1.04254050073,1.05751482709,1.06513002465,1.06890640349,1.06637851419,1.0569354052,1.04664906924,1.03012878882,1.0131333568,0.990540909816,0.96688232513,0.946298811552,0.920742992051,0.900301667119,0.883098474841,0.866906361228,0.853095956496,0.843042266575,0.83276160935,0.827203971781,0.822384464658,0.819453652131,0.815028464069,0.813112437761,0.813679577718,0.81256597369,0.811539414735,0.81240015144,0.810919293321,0.812706367903,0.816090722881,0.819955879433,0.824652054933,0.829863591326,0.839015974202,0.848263915828,0.855522738888,0.864740552126,0.874497143753,0.88322720961,0.890537010143,0.894435900179,0.900612034559,0.904604262004,0.907188646197,0.911033485324,0.911294683635,0.912066696414,0.91282886729,0.917211445782,0.922718949847,0.930520659376,0.940708693991,0.956920674029,0.972076102578,0.991350785812,1.01397022274,1.03530337887,1.05415781647,1.07146454509,1.09044584531,1.10206962875,1.10857505398,1.10922360025,1.104958037,1.09578405633,1.08025176701,1.06048366532,1.03570741783,1.01074681344,0.982545483338,0.95277886537,0.924630696931,0.897954114961,0.874169502364,0.851884716962,0.830455565674,0.812507260687,0.7998404232,0.788852942358,0.780271087098,0.770540269857,0.765605367088,0.762376386163,0.760682538158,0.756927915587,0.756194308483,0.755302304603,0.753550165229
3.775,0.794508305085,0.8075886968,0.823952138086,0.838832350283,0.858874344443,0.881752272312,0.903801865819,0.930255836305,0.953453819464,0.977473789767,1.00326018629,1.02333637954,1.04324779401,1.05531792775,1.06425275602,1.0681031131,1.06381557057,1.05906090213,1.04562696362,1.02809281144,1.01114177777,0.988434815537,0.965903067482,0.942211631572,0.921460619927,0.903467655441,0.881169245574,0.866874361537,0.85226127348,0.84254437443,0.835396847699,0.827621565658,0.822116119841,0.817849815121,0.814506297916,0.812455052308,0.811421303197,0.808936767278,0.808778592611,0.812153942759,0.811027906509,0.810967967075,0.815418722728,0.818110207178,0.82545377349,0.832140073039,0.838641700661,0.847657433516,0.853728475393,0.865165171471,0.872997102556,0.882349699376,0.88955100575,0.895091097139,0.900644610081,0.904791762461,0.907614381999,0.908935041826,0.910687847868,0.911211023709,0.914882171075,0.918244075825,0.923837851044,0.931854698541,0.942564747923,0.956797134083,0.972852428657,0.991367872621,1.01592107546,1.03494203725,1.05666730114,1.07563065601,1.09036149532,1.10329231422,1.10948570559,1.11242549817,1.10770163958,1.09816297234,1.08146910823,1.06094687412,1.03628669008,1.01138473582,0.983712402152,0.952441347512,0.924149717832,0.898103001704,0.873432636093,0.852678472486,0.832028302878,0.814836089323,0.800981985102,0.789964970154,0.78030645747,0.772125335578,0.768806173045,0.764252830614,0.761033008544,0.759496045347,0.757326128611,0.755817815421,0.753872065482
