6.56798,0.0869845493725,0.0866270098158,0.0850144615134,0.0822989078943,0.0812259236038,0.0827772076784,0.0767527012932,0.0762510101778,0.076434258315,0.0720660570141,0.0730833425193,0.0730642476472,0.07371981223,0.0741997809085,0.0735394345171,0.0760561185711,0.0742296407835,0.0724552795464,0.0752231835422,0.0774356287922,0.0766245917073,0.0745705910008,0.0699477043267,0.0705421329712,0.0728503769722,0.0724046578629,0.0680277880294,0.0695441584502,0.0678052841341,0.0660378780636,0.0669807913366,0.0655647675926,0.0628141301098,0.0614142951911,0.0670322324289,0.069034444208,0.0746134926874,0.0821031183845,0.0923080138978,0.100030004062,0.101396929268,0.0970993808633,0.0920218822694,0.0890145488411,0.0890492783518,0.0857340408003,0.0856527693939,0.0891843976933,0.0867307907597,0.0853571828577,0.090245353017,0.0911099964172,0.0917561795775,0.0975229136146,0.099764594225,0.106708891713,0.112833045582,0.114738655078,0.121861891924,0.123340843818,0.122274269733,0.124626634251,0.122773009933,0.121744798368,0.121676961705,0.119336355893,0.119979045662,0.115188235061,0.116008911523,0.112820801794,0.113349297106,0.109836313015,0.107093661673,0.104164982926,0.101324020267,0.0993658478942,0.0977722979318,0.0997994339984,0.10109570858,0.105150079034,0.113401642707,0.114271226324,0.117701975305,0.122858630859,0.120928431251,0.11951585594,0.122978622902,0.125935542703,0.132015377489,0.130603161572,0.130117525468,0.131667054957,0.13248825867,0.135455113934,0.131435995129,0.133490803737,0.131471823744,0.12870492093,0.126623341037,0.130515317219
6.60132,0.0866701917058,0.0890020757274,0.0836418408754,0.0826546632253,0.0811768891943,0.0798782820525,0.078496265777,0.076271868305,0.0741606056791,0.0753203823677,0.0753183108936,0.078457329805,0.0740916812295,0.0744862422093,0.0746659301613,0.0749248987897,0.0755704163699,0.0752832941456,0.0771528410191,0.0750576853387,0.07550629665,0.0759625934782,0.0743523861392,0.0735609689608,0.0725023813562,0.0730973485354,0.0724300272626,0.0694138461954,0.0695496551908,0.0658828465165,0.0641885891475,0.064998775083,0.0637820857351,0.0631287470943,0.063884229721,0.0688644036912,0.075230287085,0.08265253577,0.0907545832806,0.0969537715872,0.105082708693,0.0959132942673,0.0926867231337,0.090451974301,0.0878043616172,0.0889443616923,0.0853676612388,0.0850820846949,0.0891424935343,0.0874418613117,0.0890420210859,0.0926421302053,0.0929942546037,0.0957354504632,0.0993399811782,0.106076066966,0.115093447347,0.11691424822,0.121161503434,0.125613256135,0.124903432204,0.123635294227,0.122053080681,0.120910658293,0.121966996304,0.122616110152,0.119570742218,0.116647743285,0.115714689988,0.114008961118,0.112637858689,0.109320508206,0.105580511717,0.1032055322,0.103583018133,0.0996474448842,0.0973260528892,0.0965542688936,0.100636387279,0.106192289,0.112050531877,0.115369190494,0.118722199153,0.121074783232,0.120991805077,0.120892858663,0.123836211804,0.125641440518,0.130152031264,0.132758353014,0.130740873088,0.133362891787,0.134423853941,0.135756930342,0.134954667735,0.133742204288,0.129782898421,0.130162884866,0.129781253205,0.129460302042
6.63466,0.0882845829877,0.0857269347512,0.0851679036934,0.0857104151458,0.0815535612675,0.0810754560781,0.0791541858771,0.0767949448989,0.0762808964308,0.0768711424168,0.0766368120095,0.0749395929841,0.0733109694135,0.0752804676104,0.0735323161345,0.0751569673905,0.0743562234898,0.0746409296196,0.0781854593401,0.0765533660492,0.0774890981435,0.0736467428302,0.0737195470943,0.0725197192395,0.0712546409129,0.0723666830605,0.0687225483745,0.0717573378325,0.0701593597681,0.0705889424009,0.0665441951682,0.0645701301248,0.0644009507494,0.0656402869564,0.0676522046149,0.0705478562655,0.0758168739117,0.0819388145921,0.0886349010657,0.101680834964,0.101444124978,0.0983884264702,0.0919826944151,0.0923924182158,0.0868188003593,0.0892769314963,0.0865880053155,0.0871583107713,0.0870974433837,0.0877304044877,0.0870229666505,0.0891318413314,0.0934556518032,0.0965370745741,0.0995062520837,0.108886198203,0.110749641082,0.116998458222,0.122588940324,0.126233576522,0.123875320981,0.124138176795,0.123605199686,0.123579095139,0.122484071344,0.121668968399,0.119698961087,0.119269234778,0.115395730729,0.113206548101,0.109990997772,0.10736895801,0.106585978887,0.104993224329,0.100597093813,0.0987149589903,0.0998351360082,0.100862192274,0.0997903986048,0.104581362814,0.115572552516,0.116426414228,0.118503041036,0.120753649001,0.118577663848,0.123548711816,0.121054648734,0.12926315006,0.129770689201,0.133006540718,0.13182222235,0.132546951299,0.134053857225,0.134988775764,0.136122401466,0.135496255594,0.130612449331,0.129337314119,0.127781992839,0.130690852862
6.668,0.0871219419339,0.0873100646732,0.0816629089423,0.0833569975182,0.0820326980215,0.0805257777763,0.0783408538057,0.074436438097,0.0770389799102,0.0745051301429,0.0767424879017,0.0739338647637,0.0755246286272,0.073610191836,0.0730352956607,0.0737100514615,0.0743586073963,0.0754901515809,0.074148648236,0.0795159278625,0.0764270510189,0.0739861223814,0.0714975666996,0.0729247162544,0.07175971541,0.0717157906685,0.0694013671148,0.0688572437734,0.0691950228987,0.066709993265,0.0672085154896,0.0629201314696,0.0638343571973,0.0607753482376,0.0655940896469,0.0695592326577,0.0725936465756,0.0814669936042,0.0902870851623,0.0973509990601,0.104203856153,0.0972505069167,0.0922521608297,0.0883516434177,0.0867332849327,0.0882639599867,0.0880547941466,0.0866016763183,0.0858502036717,0.0860151853258,0.089955645179,0.0889316589787,0.0907893019124,0.0973826322416,0.10124494388,0.107481999355,0.113532190945,0.118109130809,0.121655948236,0.124679215745,0.126855820643,0.121559755858,0.121117021424,0.124094308084,0.122921801022,0.11894197394,0.116368903717,0.118683675376,0.112687059756,0.115974569852,0.113105817795,0.10994201411,0.104676539135,0.106532428865,0.102059997024,0.0992577362245,0.0975339152572,0.0992224427322,0.0998257258277,0.106747959732,0.112479559116,0.113153542211,0.118990709747,0.12184793562,0.12179075665,0.122146223769,0.122312785609,0.127464238474,0.13075871063,0.129285478689,0.130678743408,0.134304981976,0.13553702025,0.134433879131,0.135775707669,0.134149785389,0.132732523441,0.132753125495,0.12717409641,0.132971289035
6.70134,0.0883643328192,0.0865660313305,0.0814271602905,0.0839915277361,0.0807062223315,0.0826166578274,0.076032580432,0.075493402346,0.0776411120195,0.0742978078403,0.0738600837801,0.0717336239663,0.0721025246412,0.0722297391562,0.0730967589133,0.0751253511108,0.0761420488058,0.0753061273147,0.0773613529411,0.078785793826,0.0760456411062,0.0775135019355,0.0709692711585,0.0723403682087,0.0743429384053,0.0713838732959,0.0690069148074,0.0682000383631,0.0681916225176,0.065589022449,0.0642436469877,0.0656197377973,0.0646886560464,0.0637015803446,0.0658027694097,0.0679270975317,0.0745115524749,0.0810855031211,0.091337687804,0.0984617337972,0.101213819403,0.0955328867427,0.0913166375641,0.0897179059426,0.0883254155215,0.0870202903429,0.0871635915657,0.087517351439,0.0892055860526,0.0874810699473,0.0888644997535,0.0895756608417,0.0937130711479,0.0964799108956,0.0972085102173,0.10640874514,0.112785390257,0.116839751103,0.120550906518,0.124410740018,0.12143114864,0.12555985077,0.122653876389,0.123851814735,0.121625273643,0.119426806994,0.120803883528,0.11641091657,0.116213261912,0.112517309517,0.112489960494,0.108009521804,0.106169346509,0.107373097655,0.101989383156,0.0991823375256,0.0992439511836,0.0989380516558,0.0991887728114,0.10356884603,0.111824624966,0.115691154578,0.119401364881,0.120151783271,0.126027053603,0.121766695712,0.120101577523,0.12837911905,0.132628506878,0.131414138046,0.130772625052,0.129991574168,0.134189296376,0.133941693077,0.135962715091,0.132881035551,0.131769814617,0.132726028613,0.127684892578,0.134053831651
6.73468,0.0866126110601,0.086029147147,0.0837708324554,0.0838414135732,0.0840580280035,0.0809675682309,0.0797814071404,0.0760784485932,0.0766325578652,0.0732456454903,0.0726584983083,0.0739902351946,0.0751786677543,0.0763529468172,0.0709269001839,0.0728537703621,0.0753663870962,0.0755373830434,0.0755906095844,0.0780539282999,0.0772199293257,0.0747754735541,0.0715862289255,0.0736637455014,0.072538697841,0.0708954307067,0.0716252206166,0.0689771687999,0.0695627478345,0.0668014409817,0.0673588344922,0.0627391847311,0.0625492038291,0.0636286057687,0.067025959973,0.0707199439961,0.0717953679346,0.0842769970404,0.0913665390957,0.0981568023857,0.101646837775,0.0954766293028,0.0911211431957,0.0884951325876,0.0898996031657,0.0848853507959,0.0851512101011,0.0869537486036,0.085188815308,0.0880617988778,0.0879311722123,0.0921977928166,0.0906632126121,0.0966808434106,0.0992860655961,0.105223680487,0.112271482402,0.116843730722,0.121473086419,0.125972091632,0.124390131398,0.12153352321,0.122516270344,0.121963409006,0.121006682653,0.120951445344,0.119296113485,0.114515081655,0.114439399897,0.114181570054,0.111383389831,0.111089337928,0.106870041753,0.105856413654,0.103348416051,0.100848342312,0.0967977121094,0.0981561598402,0.100881281583,0.104217150606,0.114952379403,0.115906364522,0.11997937591,0.121082261,0.118954640791,0.11846733813,0.124403806161,0.126712080179,0.12791956797,0.132942196722,0.131988834787,0.129076534749,0.132212734454,0.134588523633,0.132328523117,0.13492966945,0.130733888117,0.130544012296,0.132061559246,0.129432897192
6.76802,0.0891712083973,0.0853768859164,0.0830227151539,0.0813887748563,0.0806847523657,0.0805524539682,0.0775286893256,0.0794823130064,0.0772103775885,0.0737604362051,0.0724910335637,0.0763797313748,0.0765575653166,0.0744801706582,0.0744980024787,0.0764688379199,0.073883371811,0.0780163460033,0.0758778251305,0.0751921468386,0.0786716653085,0.074266847289,0.0721325714743,0.0711320800474,0.0696261309293,0.0708147835635,0.0689469639337,0.0664273167126,0.0706103201132,0.0686422303075,0.0660979400429,0.0643451765589,0.0619049273911,0.0628151753034,0.0642535230853,0.0688765863354,0.0741618672144,0.0810134723166,0.0893759804411,0.0994125833186,0.101130702265,0.0951456353049,0.093887704535,0.0893486902765,0.0848383379643,0.0840585091089,0.086902129648,0.0889444806241,0.0883055132908,0.0892166020714,0.0879429362517,0.0917502522881,0.0909094584155,0.0959508867588,0.101216651948,0.103504802759,0.113574150179,0.116816485845,0.123929804038,0.1233569449,0.125241568462,0.12466219047,0.123469856896,0.121515242143,0.12140267741,0.119464608044,0.119564948794,0.11740632803,0.11585045152,0.112981806355,0.113113398642,0.109817893555,0.107628931106,0.104580905713,0.102454873096,0.100659159556,0.097964040694,0.0996061065189,0.101360881097,0.102887923352,0.111443079529,0.114862899179,0.116501113311,0.121138368166,0.121027866244,0.124384882391,0.124279542579,0.127510346147,0.131843569625,0.130526098502,0.13078227783,0.132527573096,0.134790329274,0.132825451195,0.133966028731,0.131473337898,0.13197305454,0.127419483309,0.127721115281,0.130595927468
6.80136,0.0882476849448,0.085568850259,0.0832411734694,0.0814734552956,0.0801007290154,0.0791515308267,0.07704668114,0.0745163550708,0.0756872472203,0.0746725456793,0.0750941511356,0.0751838645298,0.075382557605,0.0744432141649,0.0777015461042,0.0740531802613,0.0753432016482,0.0730696148017,0.0784845622752,0.0773228100919,0.0751752107446,0.07499798956,0.0749282267462,0.0737166565266,0.0729544960142,0.0678261850273,0.0701403905954,0.0703588601285,0.0676616593243,0.0659460035454,0.0651888948777,0.0629978221767,0.0659836787899,0.0632713005112,0.0651661835219,0.0676908244067,0.0764435426301,0.0808238358505,0.0928003112699,0.100400341016,0.102864268591,0.0957462257265,0.0933992892736,0.0898594986372,0.0885438363305,0.0893180740045,0.0877546252092,0.087648009356,0.0861768704782,0.0878066211235,0.0871246169719,0.0888989784438,0.090995755543,0.0986228218348,0.102337716021,0.103662907868,0.110024718554,0.118236729529,0.122633070658,0.12582423363,0.121298540618,0.123222860131,0.124291175407,0.12264834629,0.120612722094,0.117568794309,0.118746698652,0.114345995182,0.114169936667,0.115785017987,0.111455918777,0.110606823842,0.107022889861,0.101450160848,0.101592078736,0.099190656599,0.0975318207209,0.0996370681077,0.0998665632897,0.106519956983,0.112705472476,0.117908740956,0.120316922094,0.121447058113,0.118188728709,0.121062302868,0.121040266083,0.125369075353,0.128525230271,0.131945622428,0.132239534392,0.13033253937,0.133436876849,0.134923319796,0.1346463089,0.133013814697,0.13105857399,0.129674948698,0.130169878083,0.130141206249
6.8347,0.0876754669463,0.0830135837313,0.0838159713476,0.0816866148625,0.0831393235226,0.0823317028252,0.0778176266856,0.0781129903106,0.0775528895,0.0765659981141,0.075612453405,0.0766115506732,0.0748333242662,0.073721360682,0.0738300141817,0.0715597491402,0.0747728271516,0.0766314451795,0.0744367080851,0.0769385476599,0.0782160660528,0.0766610057776,0.0715448270535,0.0734274354765,0.071965815633,0.0687702316641,0.0708424688368,0.0716547388728,0.0692715046423,0.0656233910064,0.067399303671,0.0627299605989,0.0621043806455,0.0624062389504,0.0668433123357,0.0702675442316,0.0728709357096,0.0799213930981,0.0901081801873,0.0990141707812,0.102911909757,0.0963417222292,0.0923331871121,0.0866042175152,0.0890153300805,0.0886760325098,0.0894622085133,0.0866576281948,0.0879410239446,0.0878253707233,0.089236384085,0.0893831571551,0.0933900365831,0.0974794564169,0.0998282912596,0.10564629708,0.110946300945,0.119340149614,0.123326833673,0.129209677893,0.124155057822,0.123981902388,0.124672988187,0.123302281958,0.121743730484,0.118783156283,0.119667255584,0.117352655364,0.114476834748,0.112301785849,0.113873674937,0.11015319029,0.107832635349,0.102517115322,0.101674467963,0.0993870755822,0.0979644449966,0.0973654038016,0.0988090815941,0.106503635109,0.108895840637,0.116537295142,0.118755877536,0.121610591678,0.122050132489,0.12142443949,0.123596583563,0.125883111468,0.13055781859,0.132614053297,0.128793961349,0.13101985765,0.132948825695,0.13319393084,0.135170029674,0.13367206741,0.132955594659,0.13150960468,0.129346176507,0.130749070774
6.86804,0.0869270110585,0.0856753951356,0.0857157338976,0.0831549497693,0.0781850080418,0.07833983148,0.0772416585531,0.0766938863603,0.073972030652,0.0741151328426,0.0750414965551,0.072753695461,0.074538268263,0.0752747871734,0.074512084145,0.0732349787121,0.0742237869076,0.0769113702485,0.0764178882406,0.0775807188274,0.0748520177595,0.0750840945232,0.0734185852676,0.0741101577143,0.0720621545773,0.07241184288,0.0702390655097,0.0689139243945,0.0707017203602,0.067873609192,0.0649212687681,0.064927350681,0.0639066335776,0.0626210399661,0.0666203137028,0.0672068824783,0.0743049406176,0.0804313356061,0.0884460767886,0.0972735996441,0.101839853881,0.096790268105,0.0914418541466,0.0893781608407,0.0886379822614,0.0887981739961,0.0893385109505,0.0883866480077,0.0908301968786,0.0873076801739,0.0897334296748,0.0937626657801,0.0936588335868,0.0961830593714,0.101011371771,0.105749002093,0.112624962156,0.118059515367,0.12376295611,0.122473135958,0.125216326087,0.125910339282,0.12291957892,0.123744611403,0.120685723373,0.121471597551,0.116315587106,0.117171219342,0.115988894681,0.113945562536,0.114621028714,0.109861878233,0.108173820837,0.100314564067,0.101349164085,0.100390026605,0.0959174052356,0.0996779103235,0.0998499468323,0.105256680838,0.112217566622,0.11520618636,0.11763108869,0.120414785888,0.121027701132,0.122071572738,0.122356344563,0.123835713932,0.131082707981,0.131194527499,0.133420017437,0.133729857213,0.136490039226,0.135200385918,0.131449512929,0.132511451587,0.130804277456,0.129913994221,0.1287467863,0.127679013423
6.90138,0.0845251423563,0.0851374990661,0.0829246039925,0.0818181788652,0.0828118057958,0.0796728542254,0.0783301165705,0.075504064508,0.0741301389209,0.076001658854,0.0730418210383,0.0761318684513,0.0751825617226,0.0726608784272,0.0726325624019,0.0732504105178,0.073657575924,0.0750577788455,0.074719358845,0.0777274502657,0.0756688720018,0.0741499204228,0.074938529608,0.0728898300834,0.0713760631454,0.0724265594709,0.0712402787433,0.0669769169609,0.0669731386068,0.0657654743513,0.0638353795196,0.063821783449,0.0629272133775,0.0621408455751,0.0667403293208,0.0676162136363,0.074018675468,0.0834061537552,0.0914014815067,0.0993474052419,0.104697629584,0.0965115929125,0.0905078775116,0.0877114730037,0.0892510387829,0.0844700845678,0.0855133793523,0.0875701244381,0.0905160443071,0.0905769860164,0.0892613824604,0.0940211890273,0.0934291343231,0.0967408317116,0.100906568595,0.106846860897,0.112300811324,0.118458485114,0.122557464851,0.125702118091,0.123843101646,0.124776618921,0.123227925733,0.125258202649,0.120922690972,0.12067201158,0.120360511298,0.115447894294,0.118606936577,0.114554662098,0.112483686744,0.109787446659,0.10967433962,0.102685269613,0.10204295871,0.100697651313,0.0982474599557,0.100250835231,0.101253301755,0.105838212422,0.11179452409,0.116437948961,0.116726078507,0.123658300955,0.123377174428,0.121981019994,0.122317494799,0.127228198938,0.128415859674,0.130810162262,0.132879671818,0.130713795269,0.131565819141,0.13813883317,0.13636463944,0.134093689441,0.13145621372,0.131312388712,0.131430530621,0.130046520959
6.93472,0.0856413396809,0.0884834446902,0.0871365950772,0.0835353018357,0.0839850590335,0.0812751824093,0.0798737098035,0.0757010456059,0.0764229229411,0.0762789191263,0.0729799149977,0.0739838758474,0.0757760222759,0.0718983117127,0.0720352420411,0.0745223620993,0.0742416454708,0.0728185771755,0.0745831308666,0.0743677722713,0.0751814744149,0.0758631462375,0.0743682522117,0.0749870157453,0.0712996317156,0.0701441752279,0.0710551834363,0.0696671609407,0.0685222543658,0.0672587893684,0.0646588286398,0.0638921374377,0.0625571040649,0.0640313484126,0.0660378608744,0.0690814652014,0.0741293405276,0.0806402043603,0.0893918613572,0.0988249167608,0.104421570767,0.0957458656914,0.0893772514388,0.0891394541499,0.0906252397043,0.0873469732106,0.0869861554361,0.090071773934,0.0884264578663,0.0862056880893,0.0898068290945,0.0887134171801,0.0915821754367,0.0998485080605,0.103357586469,0.108186230686,0.113172928465,0.118210090116,0.123474715625,0.123590119006,0.125242012504,0.12396425074,0.12489024072,0.12417364236,0.123619960688,0.119322321197,0.117870265371,0.115773452539,0.1165019719,0.115545672424,0.113372283029,0.109029870421,0.107617684301,0.102440042822,0.102643607455,0.0976745471357,0.099852351323,0.101098046526,0.0992157119234,0.10802218156,0.113607695106,0.114974110442,0.117866735753,0.12173266205,0.122340275679,0.120503228067,0.12311995652,0.125959007854,0.130966642526,0.132039127863,0.131323520397,0.132836184728,0.135387501418,0.13329129772,0.132791505722,0.134219278704,0.132291937162,0.132718800678,0.13038569239,0.129728481408
